Genes,Exp128232,Exp128233,Exp128236,Exp128240,Exp128242,Exp128244,Exp128245,Exp128247,Exp128248,Exp128250,Exp128251,Exp128257,Exp128261,Exp128265,Exp128266,Exp128267,Exp128268,Exp128269,Exp128270,Exp128277,Exp128283,Exp128297,Exp128299,Exp128300,Exp128310,Exp128318,Exp128319,Exp128323,Exp128324,Exp128325,Exp128327,Exp128329,Exp128330,Exp128335,Exp128337,Exp128339,Exp128340,Exp128342,Exp128343,Exp128344,Exp128348,Exp128350,Exp128351,Exp128353,Exp128365,Exp128366,Exp128383,Exp128388,Exp128389,Exp128390,Exp128395,Exp128404,Exp128409
CTBS,,,,,,,,,,,,,,,,18.935222366661,,,,,,,,,,17.8454106183496,,,,,,,,,,,,,,,,16.3260240986025,,,,,,,,,17.7486188002257,,
CTNND2,,,,,,,,,,,18.8515745814676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CTSD,17.6951712761599,17.1427686908529,,18.9087811836742,,15.8292919175763,17.5068530449243,17.0347307103792,,,,,,17.8942901772195,16.9775962750851,17.3408116760407,17.4985393202894,16.2990927230863,17.3070182079087,,19.4895440634154,,,,16.7920654797994,,16.4621019128652,,17.5151117270818,18.1053180932802,,18.0396055585953,,17.9187895361913,,,,17.0732811101936,,,,,,,18.0036060583166,18.2026711730533,17.2921040273892,16.3108018573293,,17.4686295215286,17.412023023221,17.4880666172416,16.9127680675173
CTSG,,,,,,19.6894684333568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.1857346269973,,,,
CTTN,,,,,,,,21.479961827111,,,,20.5410444370645,,,,,,,,,,,14.8020852828167,,,,,,,,,,,,18.0247214771239,19.2024324134981,,,,,,,,,,,,20.43813192126,,19.7512259359749,19.810546156873,,
CUBN,,,,,,,,,,,,,20.5926290984621,,,,,,,,19.5908075862724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUL4A,,,,20.2194251966765,,,,,,,,,,,,,,18.4755344969498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUTA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.2997913039742,,,,,,
CXADR,,,,,,,,,,,,,,,,,,,,,,,,,21.305242710497,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CYP1B1,,,,18.7937232543651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CYP51A1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.3777961535641,,,,
DARS,,,24.521208973303,,,,,,,,,24.7831693599409,,,,,,,,,,,,,,,,,,,,,19.4459902497107,22.1966791983527,,,,,,,,,,,,,,,,,,,
DAZAP1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.3320654757499,,,,,,,
DBH,,,,,,17.4822035662115,16.664401494865,,,,17.0256640469396,17.146611557079,17.1559358738899,16.2122932855896,,,16.2974844019382,,,,,17.2572951695085,17.4754662580582,17.2127495835799,18.115776013323,,,,,,,,,17.7175817290617,,,17.1806356986622,,,,,,,16.1099407321482,,,,,,,,,
DBN1,,,,,,,,,,,,,,,,,,,,18.2937187542953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DCAKD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.733680016131,,,,,,,,,,,,,,,,,,,,,,
DCD,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0615325720398,,,,,,,,,,,,,,,,,,,,,,,,,,
DCPS,,16.7284742970802,,,,,,16.1465877940191,,,,,,16.5704016460651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DCTN4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.1165923596187,,,,,,,,,
DCTPP1,,,,,,,,,,,21.5796437054942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DDAH2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.2849508001233,,,,,,,,,,,,
DDT,,,,15.0577558027732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DDX18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.6402730211215,,,
DDX39B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.7085294459268,,
DDX42,,,,,,17.3143852527122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DDX58,,,,,,,,,,22.182529691132,,,,,,,,,,,,,,21.8702783063529,,,,,,,21.5355628970786,,,,,,,,,,,,,,,,,,,,,,
DDX60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.9334255757267,,,,,,,,,,
DDX60L,18.2597546302946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEF6,,,,,,,,,,,,,,,17.0941277946111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DGLUCY,,,,,,17.1804155680034,,,,,,,,,,,,,,,,15.1506265147514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DHTKD1,,,,,,,,,19.1561152858844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DHX15,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.2918771873371,,,,,,,,,,,,,,,,,,,,,,,,,
DIDO1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5479044244849,,,,,,,,,,,,,,,,,,,,,
DIPK2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.034652293418,,,,,,,,,,,,,,,,
DIS3L2,,,,,,,,,,,,,,,,,,17.720598514414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DLST,23.2315756616177,,22.2059412970855,25.2084563424433,,,23.7210400059009,,,,,24.9225452140736,,25.5141539583005,,24.6882563650898,,,24.281594025009,,,,,,,,,,,,,26.1068626002027,,,,,,,,,,,,,,,,,,,,,
DMBT1,,,,,,,,,,,,,19.9272221999799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNA,25.3972514782947,25.4023018641786,,26.5054816839302,25.8687104015109,25.2093128670574,24.8440899272186,25.7919483326723,25.5634217523489,25.7498883512823,26.2351324066723,,,26.0722309786417,25.9304483248391,,25.0937145382261,24.6865700755311,25.7622360052462,,24.3313542511044,24.0604535312822,25.466533851043,25.4405107296867,,24.9693313999651,23.6269410047672,22.6774792168384,23.6835824101693,24.5458744629875,24.0100596255064,25.5688460095444,21.1297067516918,24.8072391629841,,,23.4884928582862,,24.3977809773103,23.0716584050893,24.4911611406206,23.7936689250989,21.0980053293996,24.7078929302095,24.852830588013,24.6368401324362,24.9299759311877,,,25.0629081923127,25.0298104550963,,23.994438930234
DNAJB11,,,18.8251481234062,,,,,,,,,,,,16.9200725672234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DNM2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.9022997625441,,,,,,,,,,,,
DPP4,15.1968874849845,,,,,,16.5846868577795,,,,,,,,,,,,16.3855341497316,,,,,,,,,16.043571389398,,,,,,,,,,,,,,,,,,,,,,,,,
DPP7,,,,,,,,,,,,,,,,,,,,,,,,,,,16.1093724300792,,,,,,,,,,,,,,,,,,,,,,,,,,
DPYSL2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.6078457877501,,,,,,,,,,,,,,18.6056393502349,,,,
DPYSL4,,,,,,,,,,,,,,,,,,,,,,,17.3067600772102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DRG1,,,,,,,,,,,,,,,,,,20.2440252366527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DSC3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.3834144670524,,,,,,,,
DSG1,,15.6728086987185,,,,,,,,,,,,,,,,,,18.5098153913559,,,,,,,,,16.9943173955436,,,,,,,,,,,,,,,,,,,,,,,,
DSG2,,,,,,,,,,,,,,,,,,,,,17.9513879777066,,,,16.2300397637598,,,,,,,,,,,,,,,,,17.0597045388043,16.6807737236403,,,,18.9101104424887,,,,,,
DSP,,,17.1659040413125,,17.9183619891268,,,,19.960128237337,,,,,,18.7242160466979,,,,,,,,17.6607423401008,,19.2555740971725,,,,,,,,,,,,,,,,,,,,20.0755810848768,,,,,,19.5825173309325,19.7166979395805,
DUT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.7307313880272,,,,,,,,,,,
DXO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.3380467642281,,,,,,,,,,,,,,,,,
DYNC1H1,,,,,,17.4545077735972,,,,,,18.7161131333662,,,,,,,,,,,,,,18.8558501958725,,22.6874355222742,,,,,,,,,,,,,,,,,,,,,,,,,
DYNC1I2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.2864110041679,,
ECHS1,,,,,,,17.9894838917699,,,,,,,,,,,,,,,,,19.7045299190401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ECM1,19.4436192359442,19.3026540182964,18.800722201607,18.8886442174932,19.1891377222423,18.6491624502408,18.6699889352824,19.3280434755377,19.0448881379083,19.3746438145843,19.5708125803878,19.2345710952022,19.3134613277132,18.9567268076329,19.0730443953098,19.2322652474593,19.2284065222815,19.2165008052662,19.6114317573288,19.1146595512697,18.5935554823291,19.6544864485123,19.4829100242321,19.2591786129117,19.3414666553493,18.98653424913,19.2735209762949,18.8788485300367,18.4515940737504,18.4467262555681,18.2988936076766,19.3427742073122,18.3750256805746,18.6460754413092,18.4874921885135,19.1236110921188,19.2097791817581,19.0627867054984,18.8719918044975,18.5834894812755,18.6691930310534,18.6858487995926,18.4777440504529,18.9050744892253,19.1142504657461,19.0604644441156,19.3569723856436,18.9623515778787,18.5307403634336,19.0625622577008,19.3514936268116,18.770752009522,19.0042959585198
ECPAS,,,,,,,,,20.4433748508686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.8075707993325,,,
EEA1,,,,,,,,,,,,,,,,,,,,,,19.8399564246656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EEF1AKNMT,,,,,,,,17.3161739224156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.9782302046745,,,,,,,,,,,,,,
EEF1B2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.626785379891,,,,,,,,,,
EEF1D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.6584442414609,,,,,,
EEF1G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5673598275096,,,,,,,,,,,,,,,,,,,,
EEF2,,,,,,,,,,,,,17.258691527101,,,,,,,,,,,,,,,,,,,20.6031574501492,,,,,,,,,,17.6761377280545,,,,,,,,,,,
EEFSEC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.1799987082592,,
EFEMP1,17.5107905424914,17.1093514366885,17.4562297073658,17.9434272783552,17.2938767482973,16.9759866485414,17.2031765314252,17.6128429058331,17.6798165110102,17.3051269661321,17.7950349298019,16.6543478819697,17.9363226142556,17.5108904840529,17.4296951059213,17.0176031012707,17.4372748862533,16.9321984607342,17.2057181495476,16.1267280847229,17.956886216602,17.4573212814528,,17.4053282873226,,17.483908641333,17.1051347525105,16.9450941825709,15.9861866437116,,,,,17.0865841623785,,,,17.4883169545834,,,,,,,17.7458604180692,17.3426809482644,17.3620174723638,17.4681934738283,15.9477382159297,18.0354067318712,17.3645335019379,16.863460018227,
EFL1,,,,,,,,,,,,,,,,17.4962891124065,,,,,,,16.5491429601659,17.2388045780205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EFR3A,,,,,,,,,,,,,,,18.4870190665921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EGFLAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0965250462642,,,,,,,,,,,,,,,,,,
EHBP1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.3844023904339,,,,
EHD3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.188744400409,,,,,,,,,,,,
EHD4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.1401984508968,,,,,,,,,,,
EIF2AK3,,,,,,,,,,,,,22.4419375291404,,,,,,,,,,,,,,,,,,,,,,,,,,22.2664904657888,,,,,,,,,,,,,,
EIF2D,,,,,,17.7383200771025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EIF2S2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.799210187523,,,,,,,,,,
EIF3A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.3776836919739,,,,
EIF3E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.4978567249292,,,,
EIF3I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.980362123997,
EIF3J,,,,,,,,,,,,,,,20.2623547898647,,,,,,,,,,,,,,,,,,,,,,,,,,,19.8849849616156,,,,,20.0442264121888,,,,,,
EIF4A2,,,,21.6238440470955,,,,,,,,,,,,,,,,,,20.8974161158937,,22.7846818592858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EIF4G1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.9962419845151,,,,,,,,,,,17.0496855383437,,,,,,,,,,,17.481131545729,
EIF5B,17.4963787846996,,,,,,18.3193603888615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.1714124905631
ELANE,,,,,,,,20.2417669357497,,19.6135656986881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ELAVL1,,,,,,,16.9822669789815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ELMO2,,,,,,,,,,,18.2265416909557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ELMOD2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.7300843040357,,,,,,,,,,
EMC1,,,,,,,18.7948515497388,,,,17.924288662658,,18.1158251809155,,,,,,19.088440506666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EMILIN1,,16.7770034488938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0630733143534,,,
EMILIN2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.2092351798509,,,,,,,,,,,,,
EML2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0552903233766,,,,,,,,
ENO1,,,,18.1125660237731,,,,,,,,,,,,,,16.717992497063,,,,18.8169987711863,,,17.8198343146142,15.6559413975597,,,15.5065872790271,,,,,18.9293750199926,,,,,,,,16.4945273154218,,,,,16.1247969515549,,,,,,
ENO2,,,,,,,,,,,,,,,,,,,,,,,,,,,18.1489248818137,,,,,,,,,,,,,,,,,,,,,,,,,,
EPB41L5,,,,,,,,,,,,,,,,,,,,,,20.030726048722,,,,,,,,,,,,,,,,,,,19.0546047441766,,,,,,,,,,,18.783003277057,
EPHX1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.6677130937674,,,,,,,,,,
EPN1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.687511167572
EPPK1,,21.3709728515686,,,,,14.6120882257218,,,,,,,,,19.9866289482597,,,,21.4243735012505,,,,,,,21.2067519343233,,,,,,,,,,20.9275989260137,,,,,,,,20.7261827835791,,20.7673033876148,,,,,,
EPRS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.4836740661221,,,,,17.0811179826165,,21.9788693199412,,,,,,,,,,,,,,,,
EPS8L2,,,,,,,,,,,,,,,,,,,,,16.8286153703256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ERCC5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.4992248812687,22.7836198127963,,21.2791971908401,,
ERP44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0918154732042,,,,,,,,,,,,
ESRP1,,,,,,,,,,,17.4293391785193,,,,,,,,,,,,,,,,,,,,,,,,,,18.3211092605618,,,,,,,,,,,,,,,,
ESYT2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.3054494542748,,,,,,
EVL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0626868553916,,,,,,,,,,,,,,,,,,,,,,
EXOC6B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.6455911338986,,,,
EXOSC6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0895261286625,,,,,,,,,,,,,,,,,,,,,,,
EXT1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.2903449916373,,,,,,,,,,,,,,,,,,,,
EZR,,,,20.3247922999276,,,,21.6473659001722,,,18.0967079373391,,,,,,,17.3193077015991,,,,,,,,,,,,,,23.151527291213,,,,,,,,,,,,,,,22.4692036101143,,,,22.6478961414817,,
F10,19.5939130299838,18.8822950565376,18.9753191084138,19.7912011473889,19.2498900472709,18.1435707773418,19.2834215381584,19.1270464691456,18.7012977281115,19.2874799182939,19.5239446671185,19.7468554369095,19.4877484361219,19.5341553351552,19.5424346208617,19.4787348839283,19.0764646144248,18.9422990436946,19.1249000230104,19.7038053376463,18.7408544666399,19.7324405614601,19.2732544788436,18.6640161109053,19.5089642190829,19.5244645909566,18.4877449391064,19.4530895992862,19.3704197757991,19.3263877451618,19.3890256190979,19.2408667040004,19.2089168452046,18.89689955928,,19.7034425073209,19.2037987346669,18.8891624122229,19.088710536624,,18.7913488898746,18.5301026248795,18.4168827001542,18.9091878312651,18.9576876658653,18.8513964843291,19.2721263468952,18.9959605051854,18.881813335519,18.694804189324,19.2054173845977,19.0877852574583,19.2810970593345
F11,17.5828817050653,18.0893197603406,17.5535931912366,17.8135210675526,17.8544821540733,18.1124800816317,18.4082211754509,18.0514894811911,17.4837870564733,17.6216497029921,17.9640565944137,18.6220951191943,18.6058888919377,18.0767745180761,17.1187062711161,17.8156748442124,17.7566384470779,17.9834666311005,17.8343764011132,17.4926085595943,,17.7225790795398,17.95672908464,17.7455065696213,18.2746401632835,17.4113592562982,17.6200779532697,18.4588674789992,18.0903381234245,17.9553038101846,18.0824035012511,18.006323509775,17.2728547998053,17.6668789916689,,17.6496610308065,17.8578445847981,17.9166502313769,17.8118135690379,,18.3042253418902,18.9238026989068,16.6229312818502,18.601149265132,17.7305891754249,18.0693804337995,18.6645329180137,16.869085076884,,17.0610202002813,17.3075904588,17.5383753911264,17.411555295507
F11R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.1774350945171,,,,,,,,,,,,
F12,17.9220357805806,17.8172602419797,18.180517073314,17.4189295872582,18.4168651375801,18.489867135132,18.5264108551183,18.9904305005653,18.9329069397634,18.9726388117677,18.8065741585441,18.5859726367662,18.1700028795671,17.7900408991172,17.6885351331454,17.8749082463511,17.7103839325009,18.0171019594837,17.5452735256335,17.9638996586395,18.7844142195203,19.0445873247137,18.9396850541468,18.7328785545086,17.223914670308,18.3785432720012,18.0437616818365,17.3420532575408,17.1662495596119,17.3578577897669,17.7416799437932,18.7136130475998,19.6382875376259,17.8611414657536,18.5789448117967,18.521530260781,18.5867191070296,18.0282975904899,17.8237784631718,19.3580836511849,16.8757476981829,17.5725504269096,17.7314543974159,16.7324895873419,18.0364815613608,18.0188602753648,18.6248423907778,17.6082114946828,19.1733286581884,17.6467003737321,17.2041619090637,17.7735886602251,17.229829281479
F13A1,18.9359207605339,19.2640479503047,18.4013936213263,18.7378328938076,17.9537790019298,18.5384868487869,18.364784961422,19.0498303285612,18.8920719260133,18.9395020109237,19.196885691639,18.3713841278843,18.5916071200981,19.3453960169898,19.2674844368469,19.1464611337115,19.3592142170227,19.0991865783972,19.3293140389454,18.677456410369,,18.6516324148461,18.931352388762,18.772695003702,18.7114227779971,19.015482356003,18.1261375982825,18.4558164659826,18.3929493910414,18.2492250581216,18.2472162243696,17.3155327559533,18.5925215322245,18.0877786691239,,18.6115372955055,18.4313441643744,18.1737530289983,18.0945259887296,18.1157972369546,17.9409283422131,18.0222755987965,17.8264486388227,18.2599274270494,18.2674253692077,18.7068713603841,18.5403563664105,18.3183047707285,18.439822967043,18.6061861018593,17.6181211287269,18.9808042008798,18.5254944947356
F13B,17.982460598179,17.4493386675738,17.0754265060314,16.5836367681896,16.9955470098274,17.6180126130506,17.2239937052363,17.4324846822328,17.7586595349703,17.6462802430523,17.4964224455309,17.9116204037713,17.4745709088043,17.6920859275003,17.7865983433085,17.9205921396744,17.9267352974625,17.7753403469014,17.9201143690348,17.7746672039611,15.3084270317825,17.7271961309759,17.4728142926508,17.9435945045376,16.922723958782,17.5759748061558,16.9754552671283,17.3519234757604,16.8929092515381,16.8782172376771,16.5916905841777,16.6752639240174,16.7353607873686,17.129888030457,,17.4694322634627,17.627606285172,17.2914916927973,17.3915673514692,,17.4565331419252,17.2256678423699,14.9576637810721,17.3756738487676,17.4595074769275,17.3947781742067,17.5671468428046,17.995419719165,16.0523538594296,18.0212740806747,17.2747318082655,17.5913259013915,17.5323747997453
F2,21.1027902382378,20.909002366119,20.6100504638731,20.4484747365071,20.7048197392253,21.2042798871514,21.2011374239022,20.7302655614582,20.751162248479,20.5828311087904,20.5984126663067,20.7889694800684,20.5263110066961,20.7837318291581,20.8154342502533,20.78005364351,20.6739673293196,20.940396498131,20.6932195930885,20.726444782241,20.1725303752568,20.7914407009158,20.4665797219945,20.7486913329968,21.229533351259,21.0970535800215,20.9959067548689,20.628317276327,20.6584253040897,20.6873654378673,20.6382133070487,20.9938394176044,19.8944614738461,20.6039205056476,19.5460421981377,20.9724953472821,20.9733386186456,20.9441380274367,20.9684916432184,19.9098966390333,21.0505639837345,21.1774927249436,20.0107767974566,21.1039670711838,20.7440711134707,20.898345659119,20.9945157905386,20.7922374316911,19.7945635686733,20.7358771538843,21.3172768933908,20.435357373943,20.897869410715
F5,17.5210687830652,17.5484246086503,18.1131669461381,18.050226930027,17.9690259241718,17.7668471220697,18.1004209926582,17.7440077736908,17.8560839916767,17.8949973952366,17.8239161701553,17.7712281054118,17.9181286529847,18.3697501320807,18.3215231709528,18.1836567474962,18.541793824734,18.4388533273558,18.1502197636534,17.9409766465158,17.4641725784005,17.8046456558689,17.7081805787964,17.6501368038008,17.5122337468775,17.9882888415787,18.1170913201931,17.4554972654019,17.3398812083093,17.3908850894994,17.4204559202337,17.9852860986421,17.4820468141257,17.5952870020591,17.3338559190274,17.3187869642146,17.7191450975953,17.6936999702105,17.4224448163266,16.7304956863296,17.4741307982552,17.4178226373934,17.2085870306221,17.42700991249,16.9705100729891,17.3079335626839,17.6550677919369,16.8426186184707,17.5460606571849,16.7893794784574,17.3180105216024,16.9777626479566,17.4873409927043
F7,17.6962511039274,,,17.0007771828766,17.9225508043059,,15.5078467219631,16.9800139049696,,,,,,17.7521631469559,16.8619229484144,17.6029189813496,17.0126935956227,18.1551241125126,16.9291792474968,,16.9222260404526,17.7307200741958,,18.0946309538206,,17.2511000760933,,16.6703211087124,16.6181553984977,16.6960592026569,,16.3008302416128,,,,16.8447655046534,17.1337631137326,,,,,,,,,,,15.9552446707548,,16.3898932908116,,,
F9,,18.5809437851794,18.7490793720932,18.985175553359,18.3168645502021,19.1875865464016,18.956363878676,18.701821939534,18.3691723500371,19.0712049857532,19.3788355276534,19.4611270883701,18.9283887238029,19.4286362146512,18.6012208719236,18.7090825902322,18.7598002654504,18.955447898552,18.3319552049655,19.210549859048,19.9682256280008,19.2602989705249,19.3684998648072,,18.7566387889647,19.2513022881258,19.0355896252532,19.6764738821124,18.104217900562,18.9462793055333,18.7402526671831,19.0884289045926,19.787190281372,18.7501055696876,17.9408122743409,18.4140606453755,18.7109777058156,19.1728220366299,18.4805708165156,,18.2740358987134,17.6834134058547,17.7240165039373,20.1590651164718,19.2560364568531,18.4095269620891,18.7651369729553,19.7802338898861,18.7790828240105,19.1349459708159,19.3627065611306,18.9332819165972,18.6327960140337
FAH,,,,15.934881374093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FAM91A1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.3010376734735,,,
FARP2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.7268817804521,,,,
FASN,,,,,,,,,,,,,,,,18.8236495792092,,,,,,,,,,,,15.0736743221203,,,,20.3812384767597,,,,19.9982043171663,20.045111530153,20.7193328474572,,,,20.1560435801254,,20.5969373914769,,20.3056204372323,,,19.2598150852911,,,,
FAT2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.5213946707703,,,,,,,,,,,,,,,,,,,,
FBLN1,18.4739291454747,18.1061051561429,18.342435406784,18.2475947604881,18.8980580316126,18.3623117961717,18.1763178174764,18.0182722078803,18.1497274293405,18.1940768279641,18.3332411735774,18.096984700716,18.5931040681545,18.5727360700208,18.2416058109178,18.4939822024197,18.5007884663661,18.6398774061717,18.3166818833434,18.2808370035432,18.5260077648684,18.3765333307764,18.4135189966383,18.1246351797164,17.8658610136445,18.301276894189,18.2953722195052,18.600329870761,18.6270560198484,18.4300768166709,18.4165525941495,18.7259149415305,18.4908670890906,19.0956055815173,18.4047263297084,18.6421007437843,18.4045445370877,18.5539284089617,18.3289213025051,,18.4868729739246,18.2737492460574,18.253278804067,19.041060012103,19.2325038693379,19.3636694908749,18.6841096639998,18.1279713876966,18.767185095232,18.5453348393251,17.7845667762862,18.135643080454,18.7550756689095
FBLN5,,,,16.8946610876811,15.1300326183366,,,,,,14.9130024647483,,14.1436629543892,,,,,,,16.1929697148774,,,,,,15.8999259948798,,,,,,,,,,,,,,,,,,,,,,,,,,,
FBN1,,,,,,,,,,,,,,,,,,,,,,,,,,19.1419722035258,,,,,,,,,,,,,,,,,,,,,,,,,,,
FBP1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.6174903178232,,,,,,,,,,,,,,,,,,,,
FBXO4,,,,,,,,,,,15.991564751438,17.107577744149,,,,,16.5840055254572,,15.9986775550909,,,,,,,,,,,,,,,,,,,,,,,,,,16.1125279805834,,,,,,,,
